date,pseudo,contexte,composant,evenement
2024-09-27 10:39:08,173,Fichier: Solution de la feuille de TD 1,Fichier,Module de cours consulté
2024-09-27 10:39:23,173,Fichier: Feuille TD2,Fichier,Module de cours consulté
2024-09-27 10:39:38,173,Fichier: Correction de la feuille de TD 2,Fichier,Module de cours consulté
2024-09-27 10:39:52,173,Test: Quiz – Leçon 1 : base,Test,Module de cours consulté
2024-09-27 10:40:05,173,Fichier: Fiche de cours sur les conditionnelles,Fichier,Module de cours consulté
2024-09-27 10:40:08,173,Fichier: Exemples sur les conditionnelles,Fichier,Module de cours consulté
2024-09-27 10:40:52,173,Fichier: Feuille de TD 1,Fichier,Module de cours consulté
2024-09-27 10:40:56,173,Fichier: Solution de la feuille de TD1,Fichier,Module de cours consulté
2024-09-27 10:40:58,173,Fichier: Feuille de TD 2,Fichier,Module de cours consulté
2024-09-27 10:41:01,173,Fichier: Solution de la feuille de TD 2,Fichier,Module de cours consulté
2024-09-27 10:41:14,173,Fichier: Feuille de TD 1,Fichier,Module de cours consulté
2024-09-27 10:41:51,173,Fichier: Fiche de cours sur les itérations,Fichier,Module de cours consulté
2024-09-27 10:41:54,173,Fichier: Exemples sur les itérations,Fichier,Module de cours consulté
2024-09-27 10:42:39,173,Fichier: Feuille de TD1,Fichier,Module de cours consulté
2024-09-27 10:42:40,173,Fichier: Solution de la feuille de TD1,Fichier,Module de cours consulté
2024-09-27 10:42:42,173,Fichier: Feuille de TD 2,Fichier,Module de cours consulté
2024-09-27 10:42:43,173,Fichier: Solution de la feuille de TD 2,Fichier,Module de cours consulté
2024-09-27 10:44:47,173,Fichier: Fiche de cours sur les sous-algorithmes,Fichier,Module de cours consulté
2024-09-27 10:44:50,173,Fichier: Exemples de sous-algorithmes,Fichier,Module de cours consulté
2024-09-27 10:44:52,173,Fichier: Feuille de TD 1,Fichier,Module de cours consulté
2024-09-27 10:44:55,173,Fichier: Solution de la feuille de TD 1,Fichier,Module de cours consulté
2024-09-27 10:45:15,173,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-27 10:45:54,173,Fichier: Feuille de TD 2,Fichier,Module de cours consulté
2024-09-27 10:45:58,173,Fichier: Solution de la feuille de TD 2,Fichier,Module de cours consulté
2024-09-27 10:46:42,173,Fichier: Feuille de TD 2,Fichier,Module de cours consulté
2024-09-27 10:46:44,173,Fichier: Solution de la feuille de TD2,Fichier,Module de cours consulté
2024-09-27 10:47:03,173,Fichier: Exemples sur les tableaux à une dimension,Fichier,Module de cours consulté
2024-09-27 10:47:05,173,Fichier: Fiche sur les tableaux ,Fichier,Module de cours consulté
2024-09-27 10:47:07,173,Fichier: Feuille de TD 1,Fichier,Module de cours consulté
2024-09-27 10:47:08,173,Fichier: Solution de la feuille de TD 1,Fichier,Module de cours consulté
2024-09-27 10:47:58,173,Fichier: Feuille de TD 2,Fichier,Module de cours consulté
2024-09-27 10:47:59,173,Fichier: Solution de la feuille de TD2,Fichier,Module de cours consulté
2024-09-27 10:48:27,173,Fichier: Fiche sur les tableaux à plusieurs dimensions,Fichier,Module de cours consulté
2024-09-27 10:48:29,173,Fichier: Exemples sur les tableaux à plusieurs dimensions,Fichier,Module de cours consulté
2024-09-27 10:48:31,173,Fichier: Feuille de TD 1,Fichier,Module de cours consulté
2024-09-27 10:48:32,173,Fichier: Solution de la feuille de TD 1,Fichier,Module de cours consulté
2024-09-27 22:07:18,273,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-28 07:29:39,128,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-28 07:29:55,128,Test: Quiz – Leçon 1 : base,Test,Module de cours consulté
2024-09-28 22:01:36,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-28 22:02:05,406,Autre,Fichier,Module de cours consulté
2024-09-29 11:39:42,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-29 11:45:05,814,Fichier: Conseils,Fichier,Module de cours consulté
2024-09-29 14:38:07,43,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-29 14:38:24,43,Fichier: Leçon 0 – Résumé,Fichier,Module de cours consulté
2024-09-29 14:38:29,43,Autre,Fichier,Module de cours consulté
2024-09-29 14:53:51,43,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-29 14:54:22,43,Fichier: Fiche de cours sur les conditionnelles,Fichier,Module de cours consulté
2024-09-29 14:54:25,43,Fichier: Exemples sur les conditionnelles,Fichier,Module de cours consulté
2024-09-29 20:08:39,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-29 20:08:52,662,Fichier: Méthodologie ,Fichier,Module de cours consulté
2024-09-29 20:09:16,662,Autre,Fichier,Module de cours consulté
2024-09-29 20:16:51,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-29 20:16:57,662,Fichier: Leçon 0 – Résumé,Fichier,Module de cours consulté
2024-09-29 20:17:14,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Module de cours consulté
2024-09-29 20:17:20,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test consultée
2024-09-29 20:17:20,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test commencée
2024-09-29 20:19:03,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test modifiée
2024-09-29 20:19:03,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Résumé de tentative de test consulté
2024-09-29 20:19:19,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test relue
2024-09-29 20:19:19,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-09-29 20:19:19,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test envoyée
2024-09-29 20:19:36,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test relue
2024-09-29 20:19:42,662,Fichier: Fiche de cours sur les notions de base pour écrire un algorithme,Fichier,Module de cours consulté
2024-09-29 20:19:43,662,Fichier: Fiche de cours sur les notions de base pour écrire un algorithme,Fichier,Module de cours consulté
2024-09-29 20:35:52,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test relue
2024-09-29 20:35:54,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-30 19:46:14,43,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-30 21:48:28,435,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-30 21:48:39,435,Fichier: Exemples sur les notions de base,Fichier,Module de cours consulté
2024-09-30 21:48:44,435,Fichier: Feuille de TD 1,Fichier,Module de cours consulté
2024-09-30 21:48:48,435,Fichier: Solution de la feuille de TD 1,Fichier,Module de cours consulté
2024-09-30 21:48:51,435,Fichier: Feuille TD2,Fichier,Module de cours consulté
2024-09-30 21:48:59,435,Test: Quiz – Leçon 1 : base,Test,Module de cours consulté
2024-09-30 21:51:45,435,Test: Quiz – Leçon 1 : base,Test,Tentative de test consultée
2024-09-30 21:51:45,435,Test: Quiz – Leçon 1 : base,Test,Tentative de test commencée
2024-09-30 21:55:37,435,Test: Quiz – Leçon 1 : base,Test,Résumé de tentative de test consulté
2024-09-30 21:55:37,435,Test: Quiz – Leçon 1 : base,Test,Tentative de test modifiée
2024-09-30 21:55:44,435,Test: Quiz – Leçon 1 : base,Test,Tentative de test envoyée
2024-09-30 21:55:44,435,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-09-30 21:55:44,435,Test: Quiz – Leçon 1 : base,Test,Tentative de test relue
2024-09-30 22:02:20,435,Fichier: Activités en autonomie sur les notions de base,Fichier,Module de cours consulté
2024-09-30 22:06:13,435,Fichier: Corrigés des activités sur les notions de base,Fichier,Module de cours consulté
2024-09-30 22:10:39,435,Test: Quiz – Leçon 1 : booléens,Test,Module de cours consulté
2024-09-30 22:10:41,435,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test commencée
2024-09-30 22:10:41,435,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test consultée
2024-09-30 22:16:45,435,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test enregistrée automatiquement
2024-09-30 22:17:57,435,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test modifiée
2024-09-30 22:17:58,435,Test: Quiz – Leçon 1 : booléens,Test,Résumé de tentative de test consulté
2024-09-30 22:18:01,435,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test envoyée
2024-09-30 22:18:01,435,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-09-30 22:18:02,435,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test relue
2024-09-30 22:21:14,435,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test relue
2024-10-01 18:09:51,318,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-01 18:24:57,43,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-01 22:23:53,435,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-10-01 22:24:46,435,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-01 22:25:03,435,Test: Quiz – Leçon 1 : algorithmes,Test,Module de cours consulté
2024-10-01 22:25:06,435,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test commencée
2024-10-01 22:25:07,435,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test consultée
2024-10-01 22:27:50,435,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test modifiée
2024-10-01 22:27:51,435,Test: Quiz – Leçon 1 : algorithmes,Test,Résumé de tentative de test consulté
2024-10-01 22:27:55,435,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-10-01 22:27:56,435,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test envoyée
2024-10-01 22:27:56,435,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test relue
2024-10-02 18:06:57,15,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-10-02 22:54:14,435,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-03 07:54:01,897,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-03 08:56:51,897,Fichier: ModeEmploiAlgo,Fichier,Module de cours consulté
2024-10-03 08:57:14,897,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-03 08:57:19,897,Fichier: Conseils,Fichier,Module de cours consulté
2024-10-03 11:09:45,43,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-10-03 11:09:49,43,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-10-03 14:00:58,897,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-03 16:22:41,897,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-03 16:22:59,897,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-10-03 21:49:24,318,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-10-03 21:50:28,318,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-03 21:50:47,318,Fichier: ModeEmploiAlgo,Fichier,Module de cours consulté
2024-10-03 21:53:42,318,Fichier: Conseils,Fichier,Module de cours consulté
2024-10-03 21:55:45,318,Fichier: Méthodologie ,Fichier,Module de cours consulté
2024-10-03 21:58:18,318,Fichier: Contrat,Fichier,Module de cours consulté
2024-10-03 22:01:09,318,URL: intro,URL,Module de cours consulté
2024-10-03 22:14:50,318,Fichier: Leçon 0 – Résumé,Fichier,Module de cours consulté
2024-10-03 22:49:19,318,Fichier: Solution de la feuille de TD 1,Fichier,Module de cours consulté
2024-10-04 07:52:13,15,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-10-04 07:54:00,15,Fichier: Structure d'un programme,Fichier,Module de cours consulté
2024-10-04 08:15:36,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-04 08:19:02,814,Fichier: Fiche de cours sur les itérations,Fichier,Module de cours consulté
2024-10-04 08:19:56,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-10-04 08:19:58,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-10-04 08:20:30,814,Fichier: Logiciels à installer sur votre ordinateur,Fichier,Module de cours consulté
2024-10-04 08:21:22,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-10-04 08:23:34,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Liste d’utilisateurs consultée
2024-10-04 08:23:39,814,Fichier: Logiciels à installer sur votre ordinateur,Fichier,Module de cours consulté
2024-10-04 08:23:42,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-10-04 08:24:00,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-04 08:24:34,814,Fichier: ModeEmploiAlgo,Fichier,Module de cours consulté
2024-10-04 08:27:19,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-04 08:27:22,814,Fichier: Conseils,Fichier,Module de cours consulté
2024-10-04 10:16:30,745,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-04 10:21:59,745,URL: intro,URL,Module de cours consulté
2024-10-04 10:23:21,745,Fichier: Leçon 0 – Résumé,Fichier,Module de cours consulté
2024-10-04 10:24:23,745,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Module de cours consulté
2024-10-04 10:24:30,745,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test commencée
2024-10-04 10:24:30,745,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test consultée
2024-10-04 10:27:00,745,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test modifiée
2024-10-04 10:27:01,745,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Résumé de tentative de test consulté
2024-10-04 10:27:12,745,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-10-04 10:27:12,745,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test envoyée
2024-10-04 10:27:13,745,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test relue
2024-10-04 10:28:06,745,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-04 10:41:13,745,Fichier: Fiche de cours sur les notions de base pour écrire un algorithme,Fichier,Module de cours consulté
2024-10-04 11:07:03,745,Fichier: Feuille de TD 1,Fichier,Module de cours consulté
2024-10-04 11:07:38,745,Fichier: Solution de la feuille de TD 1,Fichier,Module de cours consulté
2024-10-04 18:28:12,296,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-04 18:28:48,296,Fichier: Fiche de cours sur les notions de base pour écrire un algorithme,Fichier,Module de cours consulté
2024-10-04 18:29:32,296,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-04 18:29:46,296,Fichier: Feuille de TD 1,Fichier,Module de cours consulté
2024-10-04 18:29:49,296,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-04 18:29:53,296,Fichier: Activités en autonomie sur les notions de base,Fichier,Module de cours consulté
2024-10-04 18:29:56,296,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-04 19:20:50,745,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-05 00:01:41,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-10-05 00:01:47,406,Test: Test : Ch. 2 – Conditionnelle simple,Test,Module de cours consulté
2024-10-05 00:01:50,406,Test: Test : Ch. 2 – Conditionnelle simple,Test,Tentative de test commencée
2024-10-05 00:01:51,406,Test: Test : Ch. 2 – Conditionnelle simple,Test,Tentative de test consultée
2024-10-05 00:05:33,406,Test: Test : Ch. 2 – Conditionnelle simple,Test,Tentative de test modifiée
2024-10-05 00:05:34,406,Test: Test : Ch. 2 – Conditionnelle simple,Test,Résumé de tentative de test consulté
